id,x_pred,y_pred
35334,13.102949,32.892036
35335,13.089424,32.634228
35336,13.087703,32.2721
35337,13.00745,31.798416
35338,12.713694,31.153618
35339,12.6078,31.49516
35340,12.540413,31.72684
35341,12.678748,32.00415
35342,12.718437,32.194214
35343,12.544771,32.22364
35344,12.4904995,32.361282
35345,12.397849,32.609726
35346,12.31694,36.91366
35347,12.228718,36.979187
35348,12.197229,37.02253
35349,12.173222,37.083733
35350,12.095341,37.12513
35351,12.078575,37.15068
35352,12.050724,37.200844
35353,12.051721,37.137962
35354,12.003393,37.179726
35355,11.939755,37.266884
35356,11.894651,37.339325
35357,11.87347,37.31698
35358,11.779343,37.252487
35359,11.7475395,37.345726
35360,11.7532835,37.351425
35361,12.677923,38.954926
35362,12.567077,38.99829
35363,12.4256525,39.059814
35364,12.299884,39.1055
35365,12.143848,39.208733
35366,12.024802,39.469883
35367,11.936905,39.790546
35368,11.835887,40.176384
35369,11.730128,40.583786
35370,11.640801,40.87339
35371,11.538762,41.162132
35372,11.419829,41.42443
35373,11.301926,41.61871
35374,11.172756,41.787712
35375,11.065434,41.93992
35376,46.912468,33.819496
35377,47.20467,33.91004
35378,47.221848,33.908604
35379,46.993767,33.81342
35380,46.98997,33.796227
35381,47.019604,33.770523
35382,47.239086,33.769978
35383,47.464676,33.77813
35384,47.733734,33.67949
35385,46.351845,38.3959
35386,46.13873,38.503754
35387,45.97778,38.55979
35388,45.883396,38.573097
35389,45.849533,38.611053
35390,45.987206,38.623398
35391,46.156956,38.747353
35392,46.119564,38.97261
35393,46.134354,39.285004
35394,41.56729,33.021866
35395,41.578995,33.32892
35396,41.741146,33.532066
35397,41.881805,33.73961
35398,41.89546,33.942192
35399,41.92375,34.17585
35400,41.937836,34.34588
35401,41.950554,34.436058
35402,41.939465,34.535866
35403,73.25056,17.100483
35404,73.18528,17.58905
35405,73.18926,17.647274
35406,73.12663,17.625105
35407,73.02491,17.648256
35408,73.01341,17.642551
35409,72.90039,17.595592
35410,72.90355,17.665127
35411,72.86625,17.69108
35412,72.90455,17.687326
35413,73.614624,10.422671
35414,73.68606,10.221669
35415,73.76567,9.982384
35416,73.74874,9.789409
35417,73.747665,9.5909605
35418,73.72225,9.38963
35419,73.66707,9.275041
35420,73.683525,9.149235
35421,73.69484,9.005946
35422,73.684166,8.8591175
35423,75.79988,15.739365
35424,75.658554,15.516249
35425,75.5285,15.371438
35426,75.39406,15.256137
35427,75.3078,15.116388
35428,75.17057,15.010785
35429,75.051346,14.901575
35430,74.92664,14.737084
35431,74.8481,14.578912
35432,74.7943,14.481723
35433,64.61463,25.980305
35434,64.690056,25.925278
35435,64.634094,25.86108
35436,64.48121,25.74495
35437,64.10211,25.699232
35438,63.577427,26.241795
35439,63.294724,26.62275
35440,64.28589,21.93927
35441,64.33563,22.065777
35442,64.326195,22.200703
35443,64.35359,22.235743
35444,64.348274,22.297325
35445,64.25968,22.362549
35446,64.06186,22.365623
35447,67.330185,24.847977
35448,67.101616,24.812925
35449,67.01291,24.800167
35450,66.91857,24.815659
35451,66.81673,24.926275
35452,66.69092,25.08598
35453,66.53665,25.348507
35454,70.73319,27.460777
35455,70.99254,27.610466
35456,73.266136,28.17999
35457,74.80211,27.64649
35458,75.45974,26.859806
35459,75.62735,26.378288
35460,75.80943,25.965012
35461,76.17142,25.404766
35462,76.66659,24.922377
35463,77.09252,24.419796
35464,77.3523,24.115917
35465,77.54102,23.856302
35466,77.870995,23.596546
35467,61.860275,18.487045
35468,61.74816,18.395039
35469,61.858383,18.275232
35470,62.34583,18.212013
35471,63.16039,18.146854
35472,63.45285,18.146744
35473,63.590904,18.115929
35474,64.01197,17.639032
35475,64.24988,17.190023
35476,65.02552,16.48716
35477,65.17702,16.311293
35478,65.51369,16.084898
35479,66.39355,15.852188
35480,66.9691,19.673916
35481,66.7635,19.242529
35482,66.68722,19.245312
35483,66.860466,19.298328
35484,67.05223,19.39273
35485,67.136284,19.492146
35486,67.15799,19.543127
35487,67.015144,19.332714
35488,67.02112,19.228127
35489,67.034424,19.020988
35490,67.16526,18.90586
35491,67.41412,18.973719
35492,67.693375,19.110409
35493,79.8909,44.343483
35494,80.75319,44.432716
35495,81.058815,44.53308
35496,81.31012,44.59445
35497,81.45932,44.632378
35498,81.70218,44.71575
35499,81.69552,44.762344
35500,82.166084,44.823166
35501,82.41331,44.927307
35502,82.7693,45.143433
35503,82.93718,45.3032
35504,83.01325,45.349655
35505,76.85971,34.97899
35506,78.05466,35.476612
35507,77.233955,36.64122
35508,77.05863,36.76777
35509,78.069984,36.184242
35510,78.80785,36.337776
35511,79.7129,36.800507
35512,80.537865,37.641106
35513,81.28089,38.056946
35514,82.27538,38.706123
35515,82.60585,38.775764
35516,82.90377,38.927513
35517,83.151085,38.743004
35518,83.237274,38.819885
35519,83.24862,38.916008
35520,83.37516,39.059795
35521,83.444435,39.143578
35522,83.54339,39.423515
35523,83.68036,39.763638
35524,84.10074,40.089653
35525,84.484116,40.394295
35526,84.67864,40.588646
35527,84.79797,40.86139
35528,84.87762,41.095856
35529,78.59182,37.820618
35530,78.609924,37.87428
35531,78.60079,38.0038
35532,78.62597,38.461334
35533,78.758896,39.02739
35534,78.92007,39.547363
35535,78.95562,40.042168
35536,79.01835,40.359432
35537,79.15683,40.774345
35538,79.3404,41.105225
35539,79.46073,41.562363
35540,79.555046,41.746864
35541,81.68926,30.001638
35542,81.68447,29.99958
35543,81.68317,30.000498
35544,81.68404,29.999886
35545,81.68391,29.999975
35546,83.92085,30.089754
35547,84.097496,30.318008
35548,84.39431,31.087425
35549,84.64146,31.46259
35550,84.88183,31.76465
35551,85.11284,31.948025
35552,85.46444,32.197678
35553,82.2394,36.904022
35554,83.65049,38.281815
35555,83.559425,38.628624
35556,83.71869,39.286186
35557,83.743004,39.858803
35558,83.841095,40.31093
35559,84.16774,40.724777
35560,84.2577,41.111893
35561,84.49691,41.463158
35562,84.6289,41.680943
35563,84.752556,41.87506
35564,84.88593,42.056694
35565,84.570015,34.874603
35566,84.67548,34.83139
35567,84.80024,34.805466
35568,84.91782,34.785145
35569,85.009125,34.76748
35570,85.13705,34.650566
35571,85.262184,34.554893
35572,85.37992,34.56279
35573,85.57629,34.51001
35574,85.77625,34.464394
35575,85.94593,34.462517
35576,86.0572,34.489388
35577,82.01574,32.347603
35578,82.16307,32.859203
35579,82.32211,33.34819
35580,82.48349,33.778862
35581,82.71691,34.266594
35582,83.03446,34.66439
35583,83.31934,35.01219
35584,83.49908,35.257393
35585,83.668236,35.45221
35586,83.81406,35.57666
35587,83.886406,35.655937
35588,83.95643,35.674583
35589,91.920815,35.664757
35590,91.94407,35.671043
35591,91.9325,35.713745
35592,92.07079,35.58558
35593,92.07636,35.605957
35594,92.0358,35.67044
35595,92.01031,35.71736
35596,91.935135,35.820168
35597,91.86351,35.95143
35598,91.7902,36.300514
35599,91.3514,37.008224
35600,91.66712,37.257755
35601,91.821465,37.518166
35602,92.24701,39.650948
35603,92.937614,39.221394
35604,93.64093,38.860832
35605,93.49911,38.457535
35606,93.27094,38.061386
35607,93.390144,38.2314
35608,93.74143,38.76909
35609,92.95174,39.378647
35610,93.03885,39.58774
35611,92.96728,40.238396
35612,92.99313,40.689568
35613,92.80506,40.67389
35614,92.88627,40.746254
35615,94.89356,45.104927
35616,94.97936,45.050613
35617,95.0679,44.99797
35618,95.139366,44.946465
35619,95.26342,44.94909
35620,95.398766,44.971786
35621,95.50399,44.974648
35622,95.60819,44.987595
35623,95.73666,45.11026
35624,95.88493,45.19799
35625,96.090385,45.32379
35626,96.29914,45.420647
35627,96.4768,45.50135
35628,87.98255,41.04765
35629,88.03123,41.454243
35630,88.1027,41.670498
35631,88.229195,41.949535
35632,88.378395,42.20688
35633,88.50795,42.58299
35634,88.63224,42.9439
35635,88.76348,43.19766
35636,88.87744,43.508003
35637,89.00687,43.842697
35638,89.05925,44.10154
35639,89.088326,44.29698
35640,89.14207,44.40217
35641,94.7751,14.127545
35642,94.761925,14.125405
35643,94.784355,14.118949
35644,96.29911,14.334742
35645,96.46401,12.704889
35646,97.05381,11.761997
35647,97.8027,11.0784
35648,98.31646,10.594496
35649,98.6285,10.370815
35650,98.87007,9.977915
35651,99.236305,9.651641
35652,99.62446,9.4013815
35653,100.10721,9.208336
35654,100.55988,9.0392
35655,101.191925,8.909614
35656,94.768906,11.901878
35657,94.69476,11.924384
35658,94.963165,11.83597
35659,95.02073,11.840007
35660,95.09661,11.865824
35661,95.49369,11.861834
35662,96.11805,11.934294
35663,96.44036,11.971718
35664,97.021484,12.087607
35665,97.37834,12.15896
35666,97.93093,12.260934
35667,98.31716,12.435284
35668,98.71863,13.199146
35669,99.55188,15.004873
35670,99.5525,15.378714
35671,95.038506,17.496492
35672,95.09174,17.525806
35673,95.178375,17.547894
35674,95.30364,17.615007
35675,95.602806,17.589724
35676,95.78901,17.487223
35677,96.22411,17.233337
35678,96.914505,16.765266
35679,97.42533,16.09861
35680,97.749756,15.301716
35681,97.861275,14.8914
35682,98.33744,14.11983
35683,98.67674,13.52266
35684,98.866905,12.718609
35685,99.233734,12.613096
35686,98.80909,13.079066
35687,99.012184,12.812044
35688,98.6605,11.849364
35689,98.206154,11.214535
35690,98.13021,10.93107
35691,98.318306,10.545572
35692,98.50258,10.203304
35693,98.87263,9.917683
35694,99.2932,9.746844
35695,99.81338,9.591137
35696,100.32624,9.381241
35697,100.81682,9.085955
35698,101.309364,8.872118
35699,101.83232,8.65927
35700,102.54119,8.513856
35701,89.27966,12.7594
35702,89.18406,12.310612
35703,88.62547,11.313564
35704,88.067116,10.510979
35705,88.31253,10.019957
35706,88.81085,9.730538
35707,89.585556,9.62795
35708,90.11668,9.478628
35709,90.42782,9.374596
35710,90.57889,9.406294
35711,87.10688,12.416125
35712,87.2435,12.338217
35713,87.34235,12.08766
35714,87.437195,11.668664
35715,87.56655,11.27844
35716,87.60081,10.999458
35717,87.64239,10.672758
35718,87.68107,10.36799
35719,87.732735,10.156857
35720,87.80158,10.009445
35721,90.82952,11.612538
35722,90.86388,11.482927
35723,90.9241,11.38962
35724,90.90321,11.165604
35725,90.88358,11.01636
35726,90.853676,10.788284
35727,90.84443,10.7329445
35728,90.794975,10.496149
35729,90.696075,10.383579
35730,90.57377,10.316863
35731,73.36245,37.895767
35732,73.14876,37.89617
35733,72.74463,38.176384
35734,72.59766,38.35898
35735,72.328026,38.972576
35736,72.05616,39.694668
35737,71.51997,40.790276
35738,70.978714,41.366013
35739,70.51636,41.911568
35740,70.19648,42.29789
35741,69.71966,42.612686
35742,69.43165,42.829876
35743,69.25252,42.961098
35744,69.92409,43.583176
35745,69.89686,43.57542
35746,69.7631,43.44561
35747,69.68728,43.39946
35748,69.50152,43.395393
35749,69.139725,43.612892
35750,68.75403,43.707123
35751,68.54656,43.781013
35752,68.37536,43.869003
35753,68.23725,43.934982
35754,68.14148,43.98597
35755,68.047165,44.04673
35756,67.86678,44.14299
35757,73.73243,44.503258
35758,73.61595,44.523834
35759,73.48424,44.511414
35760,73.360306,44.54078
35761,73.244865,44.719185
35762,73.16516,45.02752
35763,72.99083,45.273262
35764,72.79684,45.458168
35765,72.61065,45.655373
35766,72.64146,45.87632
35767,72.70346,46.110672
35768,72.79127,46.31659
35769,72.82778,46.473007
35770,63.989815,42.01402
35771,64.10577,42.26763
35772,64.29212,42.67378
35773,64.44554,42.908943
35774,64.47047,43.033478
35775,64.807755,43.340935
35776,64.97545,43.58007
35777,65.01796,43.839252
35778,65.01522,44.190094
35779,68.80357,35.01973
35780,68.524635,35.256187
35781,68.15242,35.582695
35782,67.62283,36.183807
35783,67.213036,36.84098
35784,66.84551,37.269455
35785,66.61335,37.638603
35786,66.35234,37.968872
35787,66.09188,38.08767
35788,68.05184,39.061348
35789,67.85054,39.190407
35790,67.665634,39.3509
35791,67.537,39.51983
35792,67.42997,39.740917
35793,67.34735,40.0281
35794,67.22816,40.395863
35795,67.13833,40.695847
35796,66.9796,40.967445
35797,16.110722,37.47773
35798,16.08836,37.61287
35799,16.063316,37.671494
35800,15.956858,37.621803
35801,15.891922,37.6957
35802,27.978924,10.079885
35803,27.915638,9.878487
35804,29.779049,10.00449
35805,29.731884,9.850459
35806,29.741852,9.479497
35807,28.593533,8.917852
35808,28.705421,8.892254
35809,28.862331,8.861857
35810,28.959946,8.845615
35811,29.038727,8.825624
35812,29.11293,8.805276
35813,27.132866,11.66645
35814,27.303377,11.644591
35815,27.424553,11.646156
35816,27.568363,11.617715
35817,27.733017,11.62944
35818,27.913097,11.6330385
35819,28.083485,11.588778
35820,28.263126,11.570244
35821,28.407825,11.508162
35822,28.53682,11.448872
35823,28.662327,11.396561
35824,23.334091,10.227942
35825,23.442566,10.083126
35826,23.624771,9.969393
35827,23.711723,9.791584
35828,24.017761,9.611435
35829,24.190924,9.533753
35830,24.464848,9.437477
35831,24.618155,9.38627
35832,24.684189,9.36442
35833,24.690075,9.364542
35834,24.783676,9.354969
35835,56.228065,19.0828
35836,56.345783,19.342731
35837,56.51882,19.654507
35838,56.816998,20.011438
35839,56.931503,20.068027
35840,57.0242,19.863926
35841,57.196373,19.61215
35842,57.656532,19.029804
35843,58.000034,18.639553
35844,58.46592,18.073961
35845,58.970623,17.556896
35846,59.650665,17.363632
35847,60.181244,17.277653
35848,60.542786,17.275787
35849,60.998856,17.281496
35850,61.2582,17.288292
35851,61.61265,17.263893
35852,61.809624,17.302118
35853,62.135937,17.294857
35854,62.52377,17.233932
35855,63.12819,16.857815
35856,63.837883,16.363255
35857,59.292976,25.410583
35858,44.35295,16.724552
35859,44.392723,16.74128
35860,44.45022,16.76602
35861,44.486504,16.789543
35862,44.486187,16.799026
35863,44.473343,16.799622
35864,44.468204,16.708942
35865,44.176994,16.600084
35866,43.884323,15.989105
35867,43.989483,15.42149
35868,44.21823,14.510807
35869,44.458694,13.809367
35870,44.589264,13.367336
35871,44.6968,13.103081
35872,44.792763,12.760409
35873,44.89532,12.050872
35874,45.13202,11.474066
35875,45.491665,11.0899105
35876,45.723125,10.688054
35877,45.82499,10.3989935
35878,45.981625,10.072406
35879,46.1363,9.851336
35880,59.292976,25.410583
35881,43.667366,11.07829
35882,43.56122,11.103151
35883,43.533485,11.071651
35884,43.549656,11.0301075
35885,43.547474,11.084624
35886,43.847965,11.020858
35887,44.231976,10.473403
35888,44.66491,9.754159
35889,45.10713,9.002584
35890,45.322586,8.5731325
35891,45.737617,8.251656
35892,46.27981,8.04639
35893,46.552013,7.9189215
35894,46.87999,7.788219
35895,47.342762,7.640399
35896,47.74752,7.4893847
35897,48.24444,7.333865
35898,48.930546,7.162369
35899,49.712006,7.049567
35900,50.66671,6.9480076
35901,51.442024,6.8572044
35902,52.3114,6.7767344
35903,59.292976,25.410583
35904,46.603,11.0865135
35905,46.60137,11.167776
35906,46.65358,11.295789
35907,46.81128,11.555813
35908,46.96659,11.849311
35909,47.304085,12.314351
35910,47.578453,12.927277
35911,47.6397,13.840101
35912,47.771927,15.124729
35913,42.19331,13.724317
35914,40.383724,12.634481
35915,40.304565,10.921246
35916,40.07074,9.309248
35917,40.136433,8.829994
35918,40.203197,8.618354
35919,40.43318,8.377298
35920,40.56121,8.192484
35921,40.353207,8.063612
35922,39.992817,7.9800024
35923,39.67829,7.925831
35924,39.424335,7.884057
35925,39.35694,7.745
35926,59.292976,25.410583
35927,46.176605,10.321149
35928,46.695084,9.97241
35929,47.056667,9.858515
35930,47.492638,9.692202
35931,47.84271,9.484131
35932,48.008842,9.210973
35933,48.227196,8.945511
35934,48.60556,8.673647
35935,48.77544,8.467985
35936,48.757717,8.235113
35937,48.81588,7.960615
35938,49.040283,7.693482
35939,49.28731,7.4466386
35940,49.55312,7.1863875
35941,49.795635,6.96527
35942,50.17622,6.777507
35943,50.45912,6.641117
35944,50.88535,6.48473
35945,51.333588,6.352153
35946,51.80282,6.283991
35947,52.376644,6.2132735
35948,52.964622,6.1289167
35949,59.292976,25.410583
155636,56.480904,20.854141
155637,56.59069,20.514668
155638,57.436356,19.882229
155639,57.83596,19.662502
155640,57.859802,19.145763
155641,57.716545,18.711494
155642,57.72076,18.11638
155643,57.788273,17.054993
155644,57.47496,16.185307
155645,57.44316,15.739384
155646,57.53224,15.38916
155647,60.344624,9.526304
155648,60.458397,9.604944
155649,60.53793,9.642748
155650,60.611706,9.66877
155651,60.71786,9.885955
155652,60.803303,9.927325
155653,60.93875,9.940767
155654,61.11621,10.078676
155655,61.403183,10.283112
155656,61.66904,10.433036
155657,61.818916,10.496489
155658,56.786297,15.169693
155659,56.85639,14.548223
155660,57.075542,14.321237
155661,57.18344,13.963579
155662,57.40014,13.680179
155663,57.624634,13.401717
155664,57.85643,13.102302
155665,58.134315,12.842463
155666,58.39041,12.6814375
155667,58.611164,12.512564
155668,58.747887,12.251127
155669,70.36537,35.631454
155670,70.360664,35.645416
155671,70.3531,35.687996
155672,70.38074,35.619453
155673,70.42271,35.529343
155674,70.70598,35.29985
155675,72.39329,35.03663
155676,72.61715,34.804543
155677,73.296524,33.603546
155678,73.14184,32.611237
155679,73.37773,34.44008
155680,73.187965,34.331608
155681,72.99375,33.948303
155682,72.78746,33.648933
155683,72.6178,33.293438
155684,72.75067,32.84307
155685,73.072426,32.17383
155686,73.29658,31.372105
155687,73.410286,30.963636
155688,73.68894,30.39646
155689,72.8147,36.28849
155690,72.86624,36.579727
155691,73.173645,36.778324
155692,73.36723,36.891544
155693,73.52869,36.94419
155694,73.62209,36.941048
155695,73.655655,36.907215
155696,73.68439,36.900112
155697,73.6566,36.924515
155698,73.66821,36.908257
155699,76.77195,39.231194
155700,76.55895,40.230927
155701,76.71554,39.997528
155702,76.66244,40.520653
155703,76.714264,40.938507
155704,76.88496,41.25477
155705,77.03852,41.576027
155706,77.219795,41.86084
155707,90.5182,45.101982
155708,90.57816,45.26825
155709,91.5324,46.209206
155710,92.15846,45.765877
155711,92.7124,45.785713
155712,93.44116,45.964798
155713,93.95978,46.152412
155714,94.737724,46.326508
155715,95.1538,46.45124
155716,95.44926,46.493385
155717,95.67866,46.518692
155718,95.97315,46.54589
155719,95.974815,46.53633
155720,95.96439,46.573402
155721,96.038185,46.620605
155722,96.08123,46.662704
155723,89.62551,38.15281
155724,89.61106,38.14829
155725,89.8064,37.74223
155726,90.238655,37.585167
155727,90.4602,37.531445
155728,90.70374,37.555016
155729,90.77618,37.556305
155730,90.73796,37.50187
155731,90.7295,37.46466
155732,91.15923,37.39686
155733,91.828865,37.779076
155734,92.32618,38.229496
155735,92.63488,38.62711
155736,93.25909,39.215675
155737,93.660515,39.922897
155738,93.81365,40.800804
155739,93.64295,45.933952
155740,93.61858,46.031975
155741,93.73023,45.95842
155742,93.78147,45.987793
155743,93.908806,46.06543
155744,94.085915,46.142868
155745,94.22358,46.40428
155746,94.37026,46.610924
155747,94.54567,46.746284
155748,94.76043,46.87165
155749,94.93046,47.023933
155750,95.27167,47.16523
155751,95.51314,47.29605
155752,95.823875,47.46839
155753,96.10519,47.639534
155754,96.57341,47.776375
155755,110.15156,41.300163
155756,110.2691,41.583214
155757,110.25001,41.797005
155758,110.22631,41.923996
155759,110.170006,42.02073
155760,110.14866,42.023163
155761,110.067375,41.898285
155762,109.98907,41.83253
155763,109.97674,41.842415
155764,109.95726,41.921837
155765,109.94625,42.035828
155766,112.565025,39.39515
155767,112.416824,39.586967
155768,112.31315,39.666862
155769,112.217186,39.83989
155770,112.14291,39.984024
155771,112.052155,39.963066
155772,112.03976,39.90358
155773,111.935524,39.91868
155774,111.73176,39.985794
155775,111.244225,40.137993
155776,110.89064,40.187008
155777,111.34528,41.57914
155778,111.34492,41.861576
155779,111.37658,42.07978
155780,111.51081,42.182533
155781,111.60253,42.304916
155782,111.74147,42.521652
155783,111.84266,42.766823
155784,111.9757,43.10994
155785,112.099396,43.41089
155786,112.20948,43.753456
155787,112.307304,44.056335
155788,32.30082,41.33288
155789,32.203354,41.17179
155790,32.183525,40.980843
155791,32.465405,40.846874
155792,32.880424,40.7081
155793,34.346924,42.513863
155794,34.546356,42.98168
155795,34.69244,43.097107
155796,34.919968,43.151917
155797,35.177994,43.24642
155798,32.261654,38.7324
155799,32.228226,38.648613
155800,32.313942,38.6773
155801,32.359913,38.722565
155802,32.32461,38.826202
155803,32.1887,39.436256
155804,32.04421,40.03679
155805,31.76355,40.868248
155806,31.597939,41.405594
155807,31.385082,42.106117
155808,29.222832,42.971542
155809,29.464283,43.04014
155810,29.545444,43.092392
155811,29.556652,43.365597
155812,29.705532,43.698265
155813,29.929546,43.96427
155814,30.185013,44.269535
155815,30.39936,44.581253
155816,30.62807,44.912613
155817,30.775982,45.101784
155818,33.278076,42.148506
155819,33.248272,42.235504
155820,33.26031,42.210037
155821,33.31179,42.135963
155822,33.43183,42.293934
155823,33.695904,42.67325
155824,34.15262,43.046547
155825,34.51772,43.460762
155826,34.768078,43.694874
155827,35.07388,43.906555
155828,27.66373,37.077347
155829,27.657139,37.07725
155830,27.58466,37.09126
155831,27.364403,37.90338
155832,27.658562,38.372475
155833,27.52546,39.123222
155834,27.210712,40.23719
155835,26.954796,40.89341
155836,26.693123,41.70205
155837,26.502275,42.25808
155838,25.951866,42.233856
155839,26.097404,42.42684
155840,26.317501,42.610992
155841,26.581913,42.849743
155842,26.78233,43.058037
155843,26.984758,43.209946
155844,27.257072,43.49883
155845,27.51122,43.71002
155846,27.815895,43.977806
155847,28.087067,44.220337
155848,37.34473,45.495605
155849,37.153313,45.60103
155850,37.152584,45.605392
155851,37.16632,45.607643
155852,37.29439,45.66443
155853,37.696274,45.83029
155854,38.28566,46.280167
155855,38.743122,46.617767
155856,38.96429,46.800323
155857,39.43919,47.09939
155858,39.832363,47.302094
155859,40.34306,47.60936
155860,40.466766,47.71553
155861,37.49062,37.234047
155862,37.911793,37.552055
155863,37.96268,38.02205
155864,38.005905,38.22233
155865,38.117916,38.401825
155866,38.140923,38.6047
155867,38.157574,38.775757
155868,38.17543,38.94899
155869,38.254505,39.142586
155870,38.389526,39.216736
155871,38.522015,39.390312
155872,38.649673,39.455276
155873,38.77024,39.67707
155874,37.80743,46.515343
155875,38.339535,46.06469
155876,38.41978,46.088173
155877,38.611504,46.14541
155878,38.686577,46.35681
155879,38.758907,46.64868
155880,39.05117,46.987686
155881,39.297646,47.222107
155882,39.59729,47.543694
155883,39.79187,47.85282
155884,39.856647,48.11538
155885,39.808403,48.264145
155886,39.813545,48.404076
155887,38.62741,18.24524
155888,38.631905,18.25049
155889,38.717243,18.998463
155890,38.634148,19.192963
155891,38.772137,19.17572
155892,38.830227,19.105648
155893,38.87491,19.014874
155894,75.76136,25.354595
155895,75.76646,25.356903
155896,75.76675,25.348812
155897,75.769165,25.321987
155898,75.783966,25.23968
155899,75.43059,26.240158
155900,75.583534,26.508228
155901,76.88836,27.859661
155902,76.93697,28.111263
155903,76.98392,28.211737
155904,77.03367,28.265903
155905,77.14864,28.36776
155906,77.40032,28.693926
155907,77.44422,28.97188
155908,78.560905,26.297817
155909,78.45846,26.164782
155910,78.45251,26.103016
155911,78.4781,26.110638
155912,78.419,26.141382
155913,78.38393,26.263672
155914,78.31929,26.39518
155915,72.22914,15.78957
155916,72.30242,15.6554365
155917,72.27787,15.539201
155918,72.452354,15.190586
155919,72.55042,14.881757
155920,73.00038,14.259707
155921,73.20897,13.797074
155922,73.24653,13.379201
155923,73.2314,12.995673
155924,73.32701,12.512272
155925,73.34045,12.182974
155926,73.61377,11.921476
155927,73.79642,11.74127
155928,73.92142,11.630842
155929,74.26723,11.533961
155930,74.35725,11.410251
155931,74.40115,11.283209
155932,74.565636,11.205759
155933,63.40609,9.001358
155934,63.26304,8.670327
155935,63.437965,8.6936455
155936,63.27526,8.435548
155937,63.12225,8.283777
155938,63.048355,8.453564
155939,63.50829,8.614487
155940,63.4431,8.640307
155941,63.66108,8.616853
155942,63.662716,9.03714
155943,64.09314,9.260384
155944,64.721504,9.13118
155945,65.166664,9.2921295
155946,65.59617,9.458281
155947,65.84591,9.545887
155948,66.348656,9.772596
155949,66.95834,9.964752
155950,67.76537,10.218479
155951,61.06194,15.413658
155952,60.93293,15.169378
155953,60.994568,15.447776
155954,61.03791,15.574402
155955,61.082565,15.5864105
155956,61.199306,15.633369
155957,61.243996,15.568897
155958,61.35362,15.508663
155959,61.44368,15.529343
155960,61.53459,15.492006
155961,61.792328,14.917366
155962,62.250122,14.605487
155963,62.41899,14.360651
155964,62.6769,14.146881
155965,63.304516,13.740387
155966,63.79147,13.1318035
155967,64.081024,12.967341
155968,64.44279,12.957278
155969,62.62126,11.310002
155970,63.396214,11.186271
155971,63.699654,10.937169
155972,63.745094,10.711943
155973,63.838005,10.326414
155974,64.22694,10.03991
155975,64.72586,9.633895
155976,65.312515,9.272409
155977,65.64632,9.022991
155978,66.19077,8.863649
155979,66.52053,8.687328
155980,66.88355,8.505049
155981,67.1606,8.349789
155982,67.46217,8.20176
155983,67.770836,8.060223
155984,68.02614,7.9058876
155985,68.328735,7.819185
155986,68.5965,7.7002373
155987,65.697655,18.253847
155988,65.70327,18.246794
155989,65.726166,18.245947
155990,65.82347,18.225185
155991,66.3679,17.508003
155992,66.392944,16.488838
155993,66.88552,15.513586
155994,67.00404,14.990719
155995,67.13828,14.403311
155996,67.06314,14.168535
155997,66.94095,14.119915
155998,66.90108,14.126362
155999,66.98212,14.121422
156000,65.30834,12.11896
156001,65.2764,12.132793
156002,69.59455,12.856623
156003,69.60237,12.856929
156004,69.68734,12.903574
156005,69.95679,12.950699
156006,69.73908,11.674071
156007,69.627716,11.308688
156008,69.611824,11.130889
156009,69.677216,10.993472
156010,69.69431,10.667681
156011,69.69645,10.517582
156012,69.778244,10.447745
156013,63.023026,17.312672
156014,63.104275,17.296322
156015,64.17913,16.379892
156016,62.988235,15.230909
156017,62.94319,13.62311
156018,62.95611,13.229161
156019,62.891335,12.900318
156020,62.85552,12.586561
156021,62.961723,12.293119
156022,63.067966,12.151374
156023,63.06241,11.903768
156024,63.190178,11.6614
156025,63.428253,11.410932
156026,62.136124,12.508035
156027,62.14521,11.591198
156028,61.901047,11.339872
156029,61.715355,11.037403
156030,61.65919,10.824353
156031,61.4925,10.6038065
156032,61.348625,10.343661
156033,61.376232,9.939333
156034,61.44323,9.71857
156035,61.50605,9.476904
156036,61.570835,9.253198
156037,61.593914,9.015002
156038,61.57422,8.754611
156039,74.19969,44.38571
156040,74.30092,44.27762
156041,74.23436,44.2861
156042,74.24379,44.374878
156043,74.2724,44.542038
156044,74.0543,44.919563
156045,76.77741,45.724426
156046,76.998146,45.798653
156047,77.22884,45.860977
156048,77.48582,45.85771
156049,77.85769,45.873726
156050,78.12255,45.895805
156051,76.63033,46.320145
156052,75.13228,39.734917
156053,75.22537,40.035088
156054,75.62291,40.34654
156055,76.14655,40.657364
156056,76.91219,41.07657
156057,77.363495,41.893887
156058,77.85685,42.82026
156059,77.73902,43.257935
156060,77.60571,43.5783
156061,77.60105,43.92415
156062,77.70045,44.342506
156063,77.785416,44.661858
156064,77.961296,44.973915
156065,72.47846,43.15223
156066,72.541435,43.483032
156067,72.719376,43.680183
156068,72.869705,43.936363
156069,72.943756,44.156807
156070,73.0315,44.396717
156071,73.072296,44.675423
156072,73.16074,44.95072
156073,73.33788,45.40983
156074,73.45893,45.57894
156075,73.58092,45.853333
156076,73.819496,46.08113
156077,74.148155,46.150497
156078,67.294624,11.13147
156079,67.360146,11.158013
156080,67.5308,10.983153
156081,67.70305,10.886056
156082,67.911674,10.62956
156083,67.93244,10.644278
156084,67.74996,10.639553
156085,66.96731,10.744625
156086,66.00901,10.843082
156087,64.87906,10.982998
156088,64.449776,11.07839
156089,63.482822,11.098516
156090,62.454964,11.459832
156091,61.44796,11.572346
156092,60.9597,11.4999895
